QueryId	DateStr	DateNLP	RelQueryCode	Actor1CountryCode	Actor1CountryName	Actor2CountryCode	Actor2CountryName	AnswerList	AnswerDict	QuadLabel	EventBaseCode	Docids
7700	2026-03-25	March 25, 2026	(2026-03-25, ISR, ?, IRN)	ISR	Israel	IRN	Iran	['010', '012', '016', '020', '030', '036', '040', '042', '043', '046', '050', '051', '060', '080', '090', '110', '111', '112', '120', '124', '130', '138', '150', '154', '171', '173', '190', '194', '195']	{'01': ['010', '012', '016'], '03': ['036', '030'], '05': ['050', '051'], '13': ['130', '138'], '19': ['190', '194', '195'], '02': ['020'], '04': ['040', '046', '043', '042'], '08': ['080'], '11': ['110', '112', '111'], '12': ['120', '124'], '15': ['154', '150'], '09': ['090'], '06': ['060'], '17': ['171', '173']}	VC	010	[184278, 184278, 184368, 184368, 184402, 184402, 184456, 184456, 184456, 184456, 184486, 184486, 184509, 184509, 184525, 184607, 184647, 184745, 184745, 184745, 184766, 184810, 184815, 184810, 184810, 184904, 184910, 184949, 184955, 184949, 185096, 185096, 185126, 185165, 185249, 185249, 185304, 185304, 185420, 185420, 185454, 185488, 185488, 185617, 185617, 185711, 185730, 185872, 185872, 185893, 185893, 185893, 185964, 185964, 185973, 186008, 186058, 186059, 186059, 186058, 186058, 186208, 186208, 186218, 186208, 186278, 186277, 186354, 186354, 186354, 186451, 186763, 186886]
7701	2026-03-25	March 25, 2026	(2026-03-25, ISR, ?, LBN)	ISR	Israel	LBN	Lebanon	['010', '020', '030', '042', '043', '050', '051', '072', '080', '130', '138', '180', '190', '192', '194', '195']	{'19': ['190', '195', '194', '192'], '02': ['020'], '03': ['030'], '13': ['138', '130'], '04': ['042', '043'], '18': ['180'], '05': ['050', '051'], '08': ['080'], '07': ['072'], '01': ['010']}	VC	010	[184293, 184293, 184338, 184338, 184322, 184322, 184463, 184463, 184463, 184535, 184535, 184535, 184575, 184575, 184630, 184669, 184669, 184694, 184757, 184757, 184769, 184847, 184847, 184847, 184847, 184847, 184904, 184907, 184904, 184949, 184949, 184949, 184982, 184982, 185129, 185129, 185129, 185129, 185162, 185162, 185222, 185220, 185249, 185572, 185627, 185629, 185663, 185760, 185831, 185858, 185858, 185865, 185865, 185973, 186062, 186051, 186063, 186062, 186152, 186152, 186152, 186322, 186312, 186312, 186378, 186378, 186438, 186438, 186541, 186656, 186739, 186790, 186789, 186816, 186816, 186855, 186855, 186855, 186855, 186990, 186990, 186990, 186990]
7702	2026-03-25	March 25, 2026	(2026-03-25, ISR, ?, USA)	ISR	Israel	USA	United States	['010', '013', '020', '025', '036', '040', '042', '043', '046', '051', '120', '190', '195']	{'02': ['020', '025'], '04': ['040', '042', '046', '043'], '01': ['010', '013'], '03': ['036'], '12': ['120'], '19': ['190', '195'], '05': ['051']}	VC	010	[184294, 184493, 184631, 185226, 185875, 186062, 186062, 186062, 186093, 186093, 186208, 186208, 186208, 186208, 186250, 186250, 186250, 186578, 186578, 186578, 186694, 186694, 186694, 186713, 186763, 186763, 186763, 186763, 186988]
7703	2026-03-25	March 25, 2026	(2026-03-25, ITA, ?, CUB)	ITA	Italy	CUB	Cuba	['043']	{'04': ['043']}	VC	043	[184266, 184266, 184266]
7704	2026-03-25	March 25, 2026	(2026-03-25, LBN, ?, IRN)	LBN	Lebanon	IRN	Iran	['010', '040', '043', '071', '100', '111', '112', '160', '161', '174', '190']	{'16': ['161', '160'], '11': ['111', '112'], '07': ['071'], '17': ['174'], '10': ['100'], '19': ['190'], '01': ['010'], '04': ['043', '040']}	VC	010	[184295, 184295, 185151, 185151, 185160, 185160, 185160, 185160, 185151, 185160, 185160, 185222, 185222, 185242, 185242, 185670, 185670, 185670, 186283, 186283, 186361, 186361, 186361, 186645, 186645, 186712]
7705	2026-03-25	March 25, 2026	(2026-03-25, LBN, ?, ISR)	LBN	Lebanon	ISR	Israel	['010', '012', '020', '030', '040', '042', '043', '050', '081', '087', '111', '112', '130', '166', '190', '194']	{'11': ['112', '111'], '19': ['190', '194'], '01': ['010', '012'], '03': ['030'], '04': ['043', '042', '040'], '05': ['050'], '08': ['087', '081'], '02': ['020'], '13': ['130'], '16': ['166']}	VC	010	[184278, 184278, 184423, 184483, 184483, 184575, 184575, 184651, 184949, 184949, 185043, 185043, 185052, 185043, 185076, 185220, 185225, 185225, 185225, 185225, 185522, 186152, 186152, 186254, 186254, 186283, 186283, 186775, 186795, 186795, 186795]
7706	2026-03-25	March 25, 2026	(2026-03-25, MAR, ?, BHR)	MAR	Morocco	BHR	Bahrain	['190']	{'19': ['190']}	MK	190	[184281, 184281, 184277, 184281, 184277, 184281, 184329, 184361, 184398, 184537, 184757, 184757, 185120, 185120, 185227]
7707	2026-03-25	March 25, 2026	(2026-03-25, MAR, ?, IRN)	MAR	Morocco	IRN	Iran	['190']	{'19': ['190']}	MK	190	[184282, 184281, 184281, 184281, 184277, 184281, 184361, 184537, 185120, 185120, 185120]
7708	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, IND)	USA	United States	IND	India	['042', '051']	{'05': ['051'], '04': ['042']}	VC	042	[184296, 185253, 185286, 185315, 185315, 185328, 186169]
7709	2026-03-25	March 25, 2026	(2026-03-25, NLD, ?, USA)	NLD	The Netherlands	USA	United States	['042']	{'04': ['042']}	VC	042	[184297, 184297, 186200, 186971]
7710	2026-03-25	March 25, 2026	(2026-03-25, PAK, ?, EGY)	PAK	Pakistan	EGY	Egypt	['040', '046']	{'04': ['046', '040']}	VC	040	[184281, 184281, 184282, 184382, 184398, 184398, 184508, 184516, 184561, 184561, 184561, 184626, 184707, 184774, 185120, 185169, 185169, 185783, 185783, 186022, 186022, 186069]
7711	2026-03-25	March 25, 2026	(2026-03-25, PAK, ?, IRN)	PAK	Pakistan	IRN	Iran	['010', '013', '020', '035', '036', '039', '040', '042', '043', '045', '046', '050', '051', '084', '111']	{'02': ['020'], '03': ['036', '039', '035'], '04': ['046', '040', '043', '045', '042'], '05': ['051', '050'], '01': ['013', '010'], '08': ['084'], '11': ['111']}	VC	010	[184290, 184340, 184340, 184561, 184561, 184666, 185185, 185311, 185311, 185330, 185330, 185457, 185469, 185490, 185490, 185672, 185656, 185656, 185699, 185827, 186129, 186208, 186208, 186208, 186278, 186382, 186382, 186477, 186553, 186541, 186763, 186763, 186763, 186965]
7712	2026-03-25	March 25, 2026	(2026-03-25, PAK, ?, USA)	PAK	Pakistan	USA	United States	['010', '013', '020', '036', '039', '040', '042', '043', '045', '046', '050']	{'03': ['036', '039'], '04': ['046', '040', '045', '043', '042'], '01': ['010', '013'], '02': ['020'], '05': ['050']}	VC	010	[184280, 185096, 185096, 185096, 185096, 185120, 185120, 185221, 185254, 185348, 185348, 185489, 185650, 185650, 186520, 186631, 186632]
7713	2026-03-25	March 25, 2026	(2026-03-25, RUS, ?, UKR)	RUS	Russia	UKR	Ukraine	['020', '042', '043', '046', '051', '082', '111', '112', '113', '125', '163', '171', '180', '190', '193', '195']	{'05': ['051'], '04': ['042', '043', '046'], '19': ['190', '195', '193'], '11': ['111', '112', '113'], '18': ['180'], '02': ['020'], '17': ['171'], '12': ['125'], '08': ['082'], '16': ['163']}	VC	020	[184269, 184310, 184309, 184582, 184582, 185547, 185589, 185745, 185745, 185745, 186025, 186025, 186343, 186894]
7714	2026-03-25	March 25, 2026	(2026-03-25, UKR, ?, USA)	UKR	Ukraine	USA	United States	['010', '011', '040', '042', '046', '124', '190']	{'04': ['040', '046', '042'], '19': ['190'], '01': ['010', '011'], '12': ['124']}	VC	010	[184274, 184274, 184273, 184273, 184274, 184273, 185529, 185514, 185598, 185598, 185731, 185806, 185806, 185806, 186385]
7715	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, AFG)	USA	United States	AFG	Afghanistan	['010', '042', '043', '051', '084', '173']	{'08': ['084'], '01': ['010'], '05': ['051'], '04': ['043', '042'], '17': ['173']}	VC	010	[184261, 184261, 184410, 184555, 184555, 184555, 184555, 184555, 184854, 184854, 185480, 185480, 185723, 185723, 185723, 185749, 185749, 185988, 185988, 186071, 186107, 186107, 186144, 186144, 186226, 186528, 186528, 186640]
7716	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, CAN)	USA	United States	CAN	Canada	['010', '020', '040', '042', '043', '051', '173']	{'04': ['042', '043', '040'], '01': ['010'], '17': ['173'], '02': ['020'], '05': ['051']}	VC	010	[184264, 184305, 184387, 184386, 184386, 184945, 184945, 185175, 185234, 185777, 185777, 185889, 185889, 186197, 186197]
7717	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, CUB)	USA	United States	CUB	Cuba	['042', '043', '050', '051']	{'04': ['043', '042'], '05': ['050', '051']}	VC	042	[184267, 184267, 184267, 184354, 184824, 185179, 185270, 185608, 185608, 185959, 186109, 186109]
7718	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, DNK)	USA	United States	DNK	Denmark	['043']	{'04': ['043']}	VC	043	[184268, 184269, 184269, 184705, 184705, 185508, 185508, 185509, 185509, 185695, 185781, 185781, 185826, 186150, 186707, 186707, 186707]
7719	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, IRL)	USA	United States	IRL	Ireland	['042', '043']	{'04': ['043', '042']}	VC	042	[184273, 184274, 184545, 185517, 185517, 185518, 185518, 185517, 186005, 186005, 186606]
7720	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, IRN)	USA	United States	IRN	Iran	['010', '011', '012', '013', '014', '020', '030', '033', '035', '036', '040', '042', '043', '045', '046', '050', '051', '060', '080', '084', '085', '087', '090', '100', '110', '111', '112', '120', '130', '138', '154', '161', '180', '190', '194', '195']	{'01': ['010', '013', '014', '012', '011'], '02': ['020'], '03': ['030', '036', '035', '033'], '04': ['040', '046', '042', '045', '043'], '05': ['050', '051'], '06': ['060'], '08': ['080', '087', '085', '084'], '12': ['120'], '11': ['112', '111', '110'], '19': ['190', '194', '195'], '10': ['100'], '09': ['090'], '15': ['154'], '13': ['130', '138'], '16': ['161'], '18': ['180']}	VC	010	[184285, 184285, 184299, 184318, 184318, 184431, 184445, 184445, 184525, 184525, 184525, 184550, 184563, 184570, 184588, 184589, 184589, 184613, 184613, 184619, 184619, 184619, 184619, 184619, 184619, 184619, 184619, 184707, 184707, 184881, 184881, 184929, 184977, 184988, 184992, 185126, 185341, 185473, 185480, 185523, 185599, 185599, 185599, 185902, 185937, 185969, 185985, 185985, 186030, 186210, 186281, 186557, 186589, 186589, 186589, 186571, 186669, 186748, 186845, 186845, 186845, 186885, 186885, 186923, 186951]
7721	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, ISR)	USA	United States	ISR	Israel	['010', '013', '020', '022', '031', '036', '040', '042', '043', '046', '051', '090', '110', '112', '120', '130', '190', '194']	{'01': ['010', '013'], '04': ['040', '043', '046', '042'], '12': ['120'], '19': ['190', '194'], '03': ['036', '031'], '13': ['130'], '02': ['020', '022'], '05': ['051'], '11': ['110', '112'], '09': ['090']}	VC	010	[184300, 184300, 184372, 184372, 184372, 184372, 184439, 185439, 185450, 185450, 185523, 185684, 185763, 185763, 186217, 186217, 186265, 186265, 186242, 186390, 186826, 186887]
7722	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, NLD)	USA	United States	NLD	The Netherlands	['043']	{'04': ['043']}	VC	043	[184297, 184297, 186200, 186971]
7723	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, PAK)	USA	United States	PAK	Pakistan	['036', '040', '042', '043', '046', '070']	{'04': ['046', '040', '042', '043'], '03': ['036'], '07': ['070']}	VC	036	[184277, 184277, 184280, 184561, 184680, 184820, 184836, 184836, 185650, 185650, 185730, 185730, 185742, 185742, 185742, 185860, 185860, 186376]
7724	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, SAU)	USA	United States	SAU	Saudi Arabia	['084']	{'08': ['084']}	MC	084	[184301, 184699, 184699, 186562, 186562, 186732]
7725	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, UKR)	USA	United States	UKR	Ukraine	['020', '040', '043', '046', '190']	{'04': ['040', '046', '043'], '19': ['190'], '02': ['020']}	VC	020	[184273, 184273, 184274, 184274, 184274, 184273, 185529, 185514, 185598, 185598, 185731, 185806, 185806, 185806, 186385]
7726	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, VEN)	USA	United States	VEN	Venezuela	['084', '112', '173', '190']	{'08': ['084'], '17': ['173'], '19': ['190'], '11': ['112']}	MC	084	[184301, 184699, 184699, 186393, 186527, 186527, 186562, 186562, 186704]
7727	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, IRQ)	USA	United States	IRQ	Iraq	['190', '195']	{'19': ['195', '190']}	MK	190	[184293, 186573, 186573, 186573]
7728	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, GBR)	USA	United States	GBR	United Kingdom	['010', '020', '040', '042', '043', '046', '051', '071', '072', '100', '110', '141']	{'01': ['010'], '10': ['100'], '04': ['042', '040', '043', '046'], '05': ['051'], '11': ['110'], '02': ['020'], '07': ['071', '072'], '14': ['141']}	VC	010	[184272, 184272, 184438, 184586, 184976, 184976, 184976, 184984, 185400, 185525, 185768, 186035, 186140, 186140, 186115, 186140, 186524, 186844, 186844, 186879]
7729	2026-03-25	March 25, 2026	(2026-03-25, ARE, ?, IRN)	ARE	United Arab Emirates	IRN	Iran	['020', '040', '100', '111', '112', '190']	{'04': ['040'], '11': ['111', '112'], '02': ['020'], '10': ['100'], '19': ['190']}	VC	020	[184304, 184381, 184382, 184382, 184381, 184521, 184521, 184521, 184806, 184806, 185203]
7730	2026-03-25	March 25, 2026	(2026-03-25, CHN, ?, JPN)	CHN	China	JPN	Japan	['020', '021', '040', '090', '110', '111', '114', '141', '171']	{'11': ['111', '114', '110'], '02': ['021', '020'], '14': ['141'], '09': ['090'], '17': ['171'], '04': ['040']}	VC	020	[184306, 185726, 185726, 186105, 186105, 186271, 186271, 186271]
7731	2026-03-25	March 25, 2026	(2026-03-25, EGY, ?, GBR)	EGY	Egypt	GBR	United Kingdom	['036']	{'03': ['036']}	VC	036	[184311]
7732	2026-03-25	March 25, 2026	(2026-03-25, ESP, ?, USA)	ESP	Spain	USA	United States	['020', '042']	{'04': ['042'], '02': ['020']}	VC	020	[184312, 184691, 184691, 185040, 185040, 186906, 186906, 186906]
7733	2026-03-25	March 25, 2026	(2026-03-25, FRA, ?, ISR)	FRA	France	ISR	Israel	['010', '111', '130']	{'11': ['111'], '13': ['130'], '01': ['010']}	VC	010	[184313, 184313, 184313, 185446, 185446, 185446, 186081, 186081, 186081, 186875, 186875]
7734	2026-03-25	March 25, 2026	(2026-03-25, GBR, ?, CHN)	GBR	United Kingdom	CHN	China	['042', '090']	{'09': ['090'], '04': ['042']}	VC	042	[184315, 184315, 185484, 186957, 186957]
7735	2026-03-25	March 25, 2026	(2026-03-25, GBR, ?, EGY)	GBR	United Kingdom	EGY	Egypt	['036', '087']	{'03': ['036'], '08': ['087']}	VC	036	[184311]
7736	2026-03-25	March 25, 2026	(2026-03-25, GBR, ?, IRN)	GBR	United Kingdom	IRN	Iran	['012', '193', '194']	{'01': ['012'], '19': ['193', '194']}	VC	012	[184315, 184315, 184315, 184622, 184622, 186000, 186000, 186000]
7737	2026-03-25	March 25, 2026	(2026-03-25, IRN, ?, SYR)	IRN	Iran	SYR	Syria	['190']	{'19': ['190']}	MK	190	[184317, 185062, 185831, 185831]
7738	2026-03-25	March 25, 2026	(2026-03-25, IRQ, ?, IRN)	IRQ	Iraq	IRN	Iran	['010', '040', '043', '112', '114', '130', '190']	{'19': ['190'], '04': ['040', '043'], '11': ['112', '114'], '13': ['130'], '01': ['010']}	VC	010	[184317, 184317, 185062, 185062, 185240, 185240, 185733, 185733, 185830, 185830]
7739	2026-03-25	March 25, 2026	(2026-03-25, IRQ, ?, SYR)	IRQ	Iraq	SYR	Syria	['194']	{'19': ['194']}	MK	194	[184334, 184334, 186128]
7740	2026-03-25	March 25, 2026	(2026-03-25, IRQ, ?, USA)	IRQ	Iraq	USA	United States	['010', '040', '051', '111', '138', '190']	{'19': ['190'], '05': ['051'], '04': ['040'], '01': ['010'], '11': ['111'], '13': ['138']}	VC	010	[184317, 184317, 184608, 185023, 185062, 185071, 185071, 185071, 185240, 185240, 185240, 185565, 185830]
7741	2026-03-25	March 25, 2026	(2026-03-25, PAK, ?, BGD)	PAK	Pakistan	BGD	Bangladesh	['080', '090']	{'09': ['090'], '08': ['080']}	MC	080	[184339, 184849, 185024, 185025, 185691, 185691, 185841, 186076, 186076]
7742	2026-03-25	March 25, 2026	(2026-03-25, PRK, ?, RUS)	PRK	North Korea	RUS	Russia	['051']	{'05': ['051']}	MC	051	[184341, 184341, 184341, 184539, 184539, 184540, 184612, 185111, 185111, 186993]
7743	2026-03-25	March 25, 2026	(2026-03-25, UKR, ?, RUS)	UKR	Ukraine	RUS	Russia	['012', '042', '043', '046', '061', '080', '111', '112', '180', '190']	{'04': ['043', '042', '046'], '19': ['190'], '11': ['111', '112'], '18': ['180'], '01': ['012'], '06': ['061'], '08': ['080']}	VC	012	[184342, 184342, 184582, 184582, 185112, 185112, 185112, 185112, 186581, 186581, 186796]
7744	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, MDV)	USA	United States	MDV	Maldives	['010']	{'01': ['010']}	VC	010	[184347, 184347, 184347, 184520, 184520, 186391]
7745	2026-03-25	March 25, 2026	(2026-03-25, BEN, ?, NGA)	BEN	Benin	NGA	Nigeria	['040']	{'04': ['040']}	VC	040	[184348, 184348, 184591, 184591, 184591, 185724, 185724]
7746	2026-03-25	March 25, 2026	(2026-03-25, CHN, ?, IRN)	CHN	China	IRN	Iran	['018', '020', '026', '036', '043', '046']	{'02': ['020', '026'], '04': ['046', '043'], '01': ['018'], '03': ['036']}	VC	018	[184352, 184352, 184414, 184414, 184414, 184594, 184594, 184619, 184619, 184685, 184685, 184686, 185117, 185117, 185117, 185269, 185269, 185540, 185540, 185540, 185779, 186042, 186429]
7747	2026-03-25	March 25, 2026	(2026-03-25, CHN, ?, TWN)	CHN	China	TWN	Taiwan	['010', '020', '040', '130']	{'01': ['010'], '13': ['130'], '02': ['020'], '04': ['040']}	VC	010	[184352, 184352, 184523, 184523, 184560, 184662, 184732, 184732, 184822, 184892, 185038, 185094, 185824, 185824, 185824, 185824, 185824, 186306]
7748	2026-03-25	March 25, 2026	(2026-03-25, CHN, ?, USA)	CHN	China	USA	United States	['010', '020', '036', '040', '042', '043', '051', '061', '111', '112']	{'02': ['020'], '11': ['112', '111'], '01': ['010'], '04': ['043', '042', '040'], '03': ['036'], '05': ['051'], '06': ['061']}	VC	010	[184353, 185117, 185117, 185117, 185443, 186107, 186107, 186335, 186335, 186335, 186334, 186334, 186334]
7749	2026-03-25	March 25, 2026	(2026-03-25, FRA, ?, IRN)	FRA	France	IRN	Iran	['020', '036']	{'03': ['036'], '02': ['020']}	VC	020	[184355, 184355, 184355, 184859, 185828, 185828]
7750	2026-03-25	March 25, 2026	(2026-03-25, GBR, ?, IRL)	GBR	United Kingdom	IRL	Ireland	['036', '042', '043', '051']	{'04': ['042', '043'], '05': ['051'], '03': ['036']}	VC	036	[184356, 185909, 185929, 185929, 186233, 186783, 186783, 186931]
7751	2026-03-25	March 25, 2026	(2026-03-25, GBR, ?, NGA)	GBR	United Kingdom	NGA	Nigeria	['040', '042', '043']	{'04': ['040', '043', '042']}	VC	040	[184348, 184348, 184544, 184544, 184544, 184591, 184591, 184946, 184946]
7752	2026-03-25	March 25, 2026	(2026-03-25, IRL, ?, GBR)	IRL	Ireland	GBR	United Kingdom	['036', '042', '043']	{'04': ['043', '042'], '03': ['036']}	VC	036	[184356, 185909, 185929, 185929, 186233, 186783, 186783, 186931]
7753	2026-03-25	March 25, 2026	(2026-03-25, IRN, ?, CHN)	IRN	Iran	CHN	China	['020', '036', '042', '046', '061']	{'04': ['046', '042'], '02': ['020'], '06': ['061'], '03': ['036']}	VC	020	[184352, 184352, 184414, 184414, 184445, 184445, 184685, 185039, 185039, 185541]
7754	2026-03-25	March 25, 2026	(2026-03-25, IRN, ?, RUS)	IRN	Iran	RUS	Russia	['020', '057']	{'05': ['057'], '02': ['020']}	VC	020	[184360, 184360, 184360, 185968, 185968, 185968, 185968]
7755	2026-03-25	March 25, 2026	(2026-03-25, ISR, ?, PAK)	ISR	Israel	PAK	Pakistan	['042']	{'04': ['042']}	VC	042	[184371, 184371, 184371, 184371, 184576, 184601, 184601, 185665, 186380, 186380]
7756	2026-03-25	March 25, 2026	(2026-03-25, ISR, ?, PSE)	ISR	Israel	PSE	Palestine	['010', '020', '042', '081', '120', '173', '180', '182', '186', '190', '194', '195', '203']	{'19': ['194', '190', '195'], '02': ['020'], '01': ['010'], '04': ['042'], '18': ['182', '180', '186'], '12': ['120'], '20': ['203'], '08': ['081'], '17': ['173']}	VC	010	[184368, 184899, 185280, 185280, 185556, 185579, 185831, 185831, 186891]
7757	2026-03-25	March 25, 2026	(2026-03-25, MYS, ?, PRT)	MYS	Malaysia	PRT	Portugal	['014']	{'01': ['014']}	VC	014	[184374, 184374, 184848, 184848]
7758	2026-03-25	March 25, 2026	(2026-03-25, NGA, ?, BEN)	NGA	Nigeria	BEN	Benin	['040']	{'04': ['040']}	VC	040	[184348, 184348, 184591, 184591, 184591]
7759	2026-03-25	March 25, 2026	(2026-03-25, NGA, ?, GBR)	NGA	Nigeria	GBR	United Kingdom	['040', '042', '043']	{'04': ['040', '042', '043']}	VC	040	[184348, 184348, 184544, 184544, 184544, 184591, 184591, 184946, 184946]
7760	2026-03-25	March 25, 2026	(2026-03-25, PAK, ?, ISR)	PAK	Pakistan	ISR	Israel	['039', '043', '045']	{'03': ['039'], '04': ['043', '045']}	VC	039	[184371, 184371, 184371, 184371, 184576, 184576, 184576, 184601, 184601, 185665, 185665, 186380, 186380]
7761	2026-03-25	March 25, 2026	(2026-03-25, PSE, ?, ISR)	PSE	Palestine	ISR	Israel	['010', '043', '057', '100', '112', '181', '193', '194']	{'01': ['010'], '19': ['194', '193'], '04': ['043'], '11': ['112'], '10': ['100'], '05': ['057'], '18': ['181']}	VC	010	[184372, 184372, 184493, 184493, 185164, 185379, 185379, 185587, 185573, 185573, 185921, 186133, 186133, 186914]
7762	2026-03-25	March 25, 2026	(2026-03-25, RUS, ?, IRN)	RUS	Russia	IRN	Iran	['010', '051', '057', '160']	{'05': ['057', '051'], '01': ['010'], '16': ['160']}	VC	010	[184360, 184360, 184360, 185968, 185968, 185968, 185968]
7763	2026-03-25	March 25, 2026	(2026-03-25, ARE, ?, CAN)	ARE	United Arab Emirates	CAN	Canada	['042', '043']	{'04': ['042', '043']}	VC	042	[184380, 184380, 186672, 186672, 186672, 186672, 186672, 186779, 186779]
7764	2026-03-25	March 25, 2026	(2026-03-25, AUS, ?, SGP)	AUS	Australia	SGP	Singapore	['036', '043']	{'04': ['043'], '03': ['036']}	VC	036	[184383, 184383, 186979, 186980, 186980]
7765	2026-03-25	March 25, 2026	(2026-03-25, BEL, ?, NOR)	BEL	Belgium	NOR	Norway	['042']	{'04': ['042']}	VC	042	[184384, 185386, 186103, 186103, 186103, 186103, 186103, 186103, 186103]
7766	2026-03-25	March 25, 2026	(2026-03-25, CAN, ?, ARE)	CAN	Canada	ARE	United Arab Emirates	['042', '043']	{'04': ['042', '043']}	VC	042	[184380, 184380, 186672, 186672, 186672, 186779, 186779]
7767	2026-03-25	March 25, 2026	(2026-03-25, CHN, ?, RUS)	CHN	China	RUS	Russia	['017', '036']	{'01': ['017'], '03': ['036']}	VC	017	[184388, 184388, 184559, 184559, 184559]
7768	2026-03-25	March 25, 2026	(2026-03-25, IRN, ?, GBR)	IRN	Iran	GBR	United Kingdom	['190']	{'19': ['190']}	MK	190	[184393, 184525, 184598, 184708, 184810, 185060, 185181, 186711]
7769	2026-03-25	March 25, 2026	(2026-03-25, JPN, ?, USA)	JPN	Japan	USA	United States	['010', '043', '190']	{'04': ['043'], '01': ['010'], '19': ['190']}	VC	010	[184403, 184403, 185495, 185913, 185913]
7770	2026-03-25	March 25, 2026	(2026-03-25, MEX, ?, USA)	MEX	Mexico	USA	United States	['042', '061']	{'04': ['042'], '06': ['061']}	VC	042	[184404, 184434, 184434, 184434, 184515, 184515, 184515, 184611, 185194, 185194, 185194, 186275, 186275, 186275, 186275, 186579, 186579, 186579, 186664, 186664, 186664, 186697, 186697]
7771	2026-03-25	March 25, 2026	(2026-03-25, USA, ?, AUS)	USA	United States	AUS	Australia	['030', '043']	{'03': ['030'], '04': ['043']}	VC	030	[184405, 185816, 185816, 186396, 186396, 186666]
